Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Pilot,12,18476398,32768,563.85,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Pilot,13,36913984,65536,563.26,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Pilot,14,73937969,131072,564.1,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Pilot,15,133148177,262144,507.92,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Pilot,16,248850105,524288,474.64,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Pilot,17,500598161,1048576,477.41,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Overhead,Warmup,1,5332972,1048576,5.09,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Overhead,Warmup,2,5341549,1048576,5.09,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Overhead,Warmup,3,5351182,1048576,5.1,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Overhead,Warmup,4,5342345,1048576,5.09,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Overhead,Warmup,5,5342494,1048576,5.09,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Overhead,Warmup,6,5349329,1048576,5.1,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Overhead,Warmup,7,5341070,1048576,5.09,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Overhead,Actual,1,5342615,1048576,5.1,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Overhead,Actual,2,5342875,1048576,5.1,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Overhead,Actual,3,5335452,1048576,5.09,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Overhead,Actual,4,5356994,1048576,5.11,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Overhead,Actual,5,5351472,1048576,5.1,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Overhead,Actual,6,5338686,1048576,5.09,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Overhead,Actual,7,5339895,1048576,5.09,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Overhead,Actual,8,5356268,1048576,5.11,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Overhead,Actual,9,5335954,1048576,5.09,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Overhead,Actual,10,5342300,1048576,5.09,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Overhead,Actual,11,5343236,1048576,5.1,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Overhead,Actual,12,5357272,1048576,5.11,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Overhead,Actual,13,5335500,1048576,5.09,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Overhead,Actual,14,5332302,1048576,5.09,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Overhead,Actual,15,5346752,1048576,5.1,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Warmup,1,509171342,1048576,485.58,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Warmup,2,499358469,1048576,476.23,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Warmup,3,499107279,1048576,475.99,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Warmup,4,498721024,1048576,475.62,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Warmup,5,497933099,1048576,474.87,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Warmup,6,498656390,1048576,475.56,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Warmup,7,498426826,1048576,475.34,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Warmup,8,497821920,1048576,474.76,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Warmup,9,498551630,1048576,475.46,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Warmup,10,498273666,1048576,475.19,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,1,498277744,1048576,475.19,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,2,498578330,1048576,475.48,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,3,499989059,1048576,476.83,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,4,498684112,1048576,475.58,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,5,498194851,1048576,475.12,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,6,499519888,1048576,476.38,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,7,498730600,1048576,475.63,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,8,498429829,1048576,475.34,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,9,498619273,1048576,475.52,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,10,498378656,1048576,475.29,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,11,498593113,1048576,475.5,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,12,498428273,1048576,475.34,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,13,499251138,1048576,476.12,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,14,498944358,1048576,475.83,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,15,498274444,1048576,475.19,3,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,1,492935129,1048576,470.1,3,0,0,64
